filename,patient_id,expert_mask_fraction_original
00003998_289E1DCD_2.png,3998,0.060093493706756575
00003998_BD5FB5AA_0.png,3998,0.03986410317402861
00003998_C86ABB89_1.png,3998,0.057391587634836747
00003999_0F8C761D_2.png,3999,0.36234241035877174
00003999_AD348572_0.png,3999,0.36954059840109216
00003999_AF88DF04_1.png,3999,0.27020863566972614
00004006_5AEC69B3_0.png,4006,0.07503800767393036
00004006_6CE48DDB_2.png,4006,0.11562089542977112
00004006_85934F84_1.png,4006,0.1299681459494679
00004011_69043EE3_3.png,4011,0.08670403657010477
00004011_87B9B099_1.png,4011,0.08935164596498123
00004011_A989925E_2.png,4011,0.088821606974796
00004011_DB980399_0.png,4011,0.07958341520927491
00004018_168B1C7F_1.png,4018,0.16089656741578845
00004018_32171F2B_2.png,4018,0.14241759832869658
00004018_9282E7C3_0.png,4018,0.10482619892234024
00004023_61FDF2FB_1.png,4023,0.018693570239215647
00004023_C7C2F31F_2.png,4023,0.023929321239825836
00004023_CFF9EFA6_0.png,4023,0.023414795585938713
00004024_3FE4E857_0.png,4024,0.010947244314362246
00004024_E5D72CAF_1.png,4024,0.009763059643606953
00004025_17F65C6F_0.png,4025,0.08278433359878376
00004025_8EB60302_1.png,4025,0.10345843977205738
00004036_8506D9C5_1.png,4036,0.1469500780837927
00004036_9B3BBC93_3.png,4036,0.24026538147293958
00004036_DBD0A513_0.png,4036,0.29326152382331344
00004036_F3AAFD50_2.png,4036,0.15428012948464698
00004048_1323B6CC_2.png,4048,0.28758622829425695
00004048_4706AA6B_3.png,4048,0.2796253012172798
00004048_9BDC387E_1.png,4048,0.37810913114974504
00004048_EB027616_0.png,4048,0.36662409117704853
00004055_136A1A41_4.png,4055,0.02747153302789298
00004055_1B8A01A9_5.png,4055,0.015681397441333733
00004055_E9521E6A_3.png,4055,0.03200918389508848
00004060_41FC5B9C_1.png,4060,0.044988675264502384
00004060_41FC5B9C_5.png,4060,0.044091487315262023
00004060_7D974624_3.png,4060,0.043432170522592586
00004060_7D974624_7.png,4060,0.04755613242183864
00004060_AB7BE821_2.png,4060,0.04039672772026352
00004060_AB7BE821_6.png,4060,0.04442243848962158
00004060_D8422461_0.png,4060,0.037480220496219914
00004060_D8422461_4.png,4060,0.03659596032722797
00004070_67B12CF3_1.png,4070,0.0749164865395952
00004070_67B12CF3_5.png,4070,0.07787177710438407
00004070_C15B21DB_3.png,4070,0.06848103753193162
00004070_C15B21DB_7.png,4070,0.06721670062363612
00004070_E2884602_0.png,4070,0.07859056168619623
00004070_E2884602_4.png,4070,0.06537578471626108
00004070_FAA02CA0_2.png,4070,0.05791128440082324
00004070_FAA02CA0_6.png,4070,0.055594626180306334
00004090_B445ADAA_1.png,4090,0.013318199211922515
00004097_26A82AB5_3.png,4097,0.026362329482578523
00004097_2CB10D3E_2.png,4097,0.023226049994311777
00004097_B3B9A976_0.png,4097,0.026165827222802536
00004119_9A0310E2_0.png,4119,0.06706932392880413
00004119_C2178F61_2.png,4119,0.04975644062011976
00004119_F1004BA2_1.png,4119,0.05658230859128564
00004123_2FF29536_4.png,4123,0.01895729695628342
00004123_40324C48_2.png,4123,0.019055548086171412
00004123_AF6BF764_3.png,4123,0.0267062084371865
00000414_31B2F0CD_0.png,414,0.010274999741444395
00000414_E92963B5_1.png,414,0.009010662833148896
00004152_247D5CF3_1.png,4152,0.03536265009152868
00004152_D65AE415_0.png,4152,0.030033819073129867
00004183_E2B7F06D_2.png,4183,0.04147490459298177
00004183_FCEF0477_1.png,4183,0.053593405797850886
00004189_0DEF6002_1.png,4189,0.10251729736997238
00004193_6E77EF77_0.png,4193,0.034961888903827655
00004201_53278563_2.png,4201,0.03054575917096731
00004218_1B875157_1.png,4218,0.04507399861414196
00004218_FE2C9AA5_3.png,4218,0.04226867030023477
00004219_96630B3C_0.png,4219,0.009388154016402767
00004219_A015E510_1.png,4219,0.006306171205179386
00004223_E33C07A8_2.png,4223,0.04104311673268453
00004230_3EA27710_0.png,4230,0.11352400947347736
00004239_1961CFDB_0.png,4239,0.03351914862810396
00004239_7C39FCA5_2.png,4239,0.06200680518352277
00004239_855AF150_1.png,4239,0.12522365059829768
00000425_D35A398F_0.png,425,0.08841308911894592
00000425_F95E2764_1.png,425,0.06032360819517846
00004251_2F9DA190_1.png,4251,0.0561841329596343
00004251_98278411_0.png,4251,0.0759869067441644
00004252_AB826A8B_0.png,4252,0.029397772284907593
00004252_D33D82CA_1.png,4252,0.030786215883587924
00004254_6E5CDCA8_2.png,4254,0.16459649812288632
00004254_E4F35EB6_0.png,4254,0.11017829994518621
00004294_C86742CF_2.png,4294,0.01999927604430609
00004295_0CD9029C_2.png,4295,0.01903486363777394
00004295_3B19D632_1.png,4295,0.0181661168050801
00004295_8B1EF128_0.png,4295,0.017674861155640133
00004312_39E52CA2_3.png,4312,0.054188083689278216
00004321_2C5961FA_1.png,4321,0.05599538736800736
00004321_BBD3157F_0.png,4321,0.050697583022204756
00004328_4AEC3430_0.png,4328,0.366771548830654
00004354_97A2D29D_2.png,4354,0.08045216204196874
00004358_99DB8AC7_1.png,4358,0.05661592081993153
00004361_B695EB94_2.png,4361,0.026894954028813436
00004366_F10DEBED_1.png,4366,0.009488990702340445
00004374_39C0A4F1_1.png,4374,0.06650308715392332
00004375_76BC9BDE_1.png,4375,0.08084258100547104
00004394_02A27309_1.png,4394,0.07247830718474316
00004394_9C4387CB_2.png,4394,0.06805700633978344
00004424_117DDD50_0.png,4424,0.07714782141047254
00004424_B36D6A16_3.png,4424,0.07024180120176646
00000443_AA9E1EBE_2.png,443,0.05488876937874259
00000443_B84F3C1F_4.png,443,0.06200421962747309
00000443_CCE8913D_0.png,443,0.04896784602496613
00000443_D86CF99D_1.png,443,0.06363053438272435
00000443_F47444F0_3.png,443,0.04854640038886763
00004430_715324B0_0.png,4430,0.10010755913166686
00000444_4A6F108B_1.png,444,0.016857825443939975
00000444_EC992B32_0.png,444,0.022858901035256642
00000447_20A591B1_3.png,447,0.02324156333060988
00000447_509F4C23_1.png,447,0.014114550475225201
00000447_590EB7EE_4.png,447,0.0142283149414113
00000447_BE2B1BCF_2.png,447,0.013419035897860193
00000447_F3C7F31E_0.png,447,0.01605630306853792
00000448_313822E9_2.png,448,0.02775819665711108
00000448_B14CB00E_0.png,448,0.024866065134639785
00000448_F0E3C341_1.png,448,0.026826135313376256
00004513_3D9604CF_1.png,4513,0.08968518269539047
00004513_5EF851CA_0.png,4513,0.10097630596436069
00004513_67F809FB_2.png,4513,0.12927521692815258
00004521_542A57A5_0.png,4521,0.024451603561862014
00004521_5888569C_2.png,4521,0.025850389384741084
00004521_970CD625_1.png,4521,0.02019319274803239
00004521_9DDB9F64_3.png,4521,0.03654166365018461
00004532_02800184_2.png,4532,0.04872738931234551
00004532_3761E195_1.png,4532,0.05245834669203959
00004532_CD408AF3_0.png,4532,0.03459473994477252
00000454_5FE028A8_1.png,454,0.016415695359444003
00000454_75C6D879_0.png,454,0.013111354727947793
00000454_81158756_3.png,454,0.013995614896939736
00000454_D5558D07_2.png,454,0.018703912463414383
00004540_0906DD1C_0.png,4540,0.035924787352071004
00004540_14F46B30_2.png,4540,0.039837789996397074
00004540_8F515433_1.png,4540,0.035218603631123016
00004545_29D3F4CE_1.png,4545,0.06283551072593173
00004545_365E83FF_2.png,4545,0.09203145107217671
00004545_73FB7B05_0.png,4545,0.07649540436200385
00004548_27009A58_2.png,4548,0.03132142598587252
00004548_C4ED4642_1.png,4548,0.05745622653607885
00004548_DB9650B8_0.png,4548,0.043346847172953014
00004548_FECDB3C5_3.png,4548,0.0380180161545542
00004553_33257182_3.png,4553,0.030000206844483974
00004553_6A65AAD7_0.png,4553,0.012134014541167224
00004553_B23717DA_1.png,4553,0.011252339928224964
00004553_F2C51B2B_2.png,4553,0.019146042547910355
00004554_47C62F69_1.png,4554,0.07631268680642458
00004554_979795F4_0.png,4554,0.08277140581853533
00004554_C0923445_2.png,4554,0.06024345595763825
00004554_E51FCC66_3.png,4554,0.06686247944482941
00004557_4615C90F_2.png,4557,0.05241439223919496
00004557_650BB3EC_1.png,4557,0.033356258596973866
00004557_B4C1D492_0.png,4557,0.049451345006257044
00004568_4C4D9560_3.png,4568,0.14457653763018274
00004568_4FE1E7AC_0.png,4568,0.09750648974568471
00004568_931D100F_1.png,4568,0.10174421611111685
00004568_A62101C2_2.png,4568,0.13113940283997477
00000457_A246BF1B_1.png,457,0.013843581304761767
00000457_CAB545B7_0.png,457,0.018075707036737085
00004573_1033F7FD_2.png,4573,0.01378101374481596
00004573_8878B23E_1.png,4573,0.011490211084795896
00004573_A3B63473_0.png,4573,0.01927273479434487
00004573_A42D06BB_3.png,4573,0.016167481978674333
00004576_1C98ECF1_2.png,4576,0.119320826136869
00004576_27B87549_0.png,4576,0.08731939890992957
00004576_C05B9613_3.png,4576,0.12168143881023052
00004576_CFEAF216_1.png,4576,0.08380045712630958
00004585_127D256B_2.png,4585,0.0564271752283046
00004585_3C0F3408_0.png,4585,0.052005874383344884
00004585_54E4A1E6_3.png,4585,0.05445181040634599
00004585_94E9BAE3_1.png,4585,0.05606261182529915
00004586_1EA57A39_3.png,4586,0.03948144087867537
00004586_AAE87433_2.png,4586,0.020805969531807512
00004586_F0D69F27_0.png,4586,0.03834638177286407
00004586_FC16BACD_1.png,4586,0.022049621991705536
00004601_03D4108D_1.png,4601,0.17751910725920717
00004601_2260DC51_2.png,4601,0.20057968166633916
00004601_960D45E8_0.png,4601,0.198273365670021
00004604_0C4B5CDB_1.png,4604,0.033420897498215967
00004604_9BF73614_0.png,4604,0.03897208633688761
00004604_E31A2B60_2.png,4604,0.03576858239132908
00004605_28922278_1.png,4605,0.028050697583022206
00004605_38FF5AAF_0.png,4605,0.031546369362195036
00004605_94177C1E_3.png,4605,0.026638983979894715
00004605_95DA9A01_2.png,4605,0.018424672410048505
00004613_52A8DFFD_0.png,4613,0.03483519665739314
00004613_8FF51EF0_1.png,4613,0.01950284928276675
00004614_6A15D216_0.png,4614,0.03374409200442647
00004614_E86826CD_1.png,4614,0.018473797974992504
00004616_86B6D9CE_1.png,4616,0.01946923705412086
00004616_CE8ACF95_0.png,4616,0.029061649998448666
00004617_617BACD7_1.png,4617,0.3355146807872501
00004617_6DB57550_0.png,4617,0.4464738186594409
00000463_01676D75_1.png,463,0.3565345283632523
00000463_67FB22B6_2.png,463,0.25246920602744827
00000463_D22447FB_0.png,463,0.2265088260097456
00004634_2491C891_0.png,4634,0.0910089873928287
00004634_2A0CC25C_1.png,4634,0.10350756533700138
00004634_6AC45503_2.png,4634,0.09973265350446267
00004645_726F5DEC_3.png,4645,0.5622938019050377
00004645_CE05F08A_2.png,4645,0.48530628496964556
00004645_CEEB636F_1.png,4645,0.6095887931658582
00004645_E30413C9_0.png,4645,0.49968973327403793
00004653_5F83B4D0_0.png,4653,0.016917293233082706
00004653_87091368_1.png,4653,0.026509706177410514
00004653_FE64281D_2.png,4653,0.023836241222037213
00004664_539A07A3_1.png,4664,0.18651997455994657
00004664_5D6B5ACC_2.png,4664,0.2049156591616593
00004664_696B565C_3.png,4664,0.25368674875201896
00004664_B48C5628_0.png,4664,0.17455948900266754
00004683_90114B9F_2.png,4683,0.02942104228935475
00004683_B6113626_0.png,4683,0.051292260913632086
00004683_F1E48340_1.png,4683,0.023836241222037213
00004686_42C884BE_2.png,4686,0.024986813664146613
00004686_B75C0A8E_0.png,4686,0.025307422614307434
00004686_DF2AF360_1.png,4686,0.025793507151648035
00004687_0BA59539_0.png,4687,0.053632189138596145
00004687_3C638E22_2.png,4687,0.061065662781437775
00004687_CAB06A11_3.png,4687,0.05580147066428106
00004687_CCFD2FB8_1.png,4687,0.05818793889813943
00004701_833A31F7_2.png,4701,0.06191631072178383
00004701_A0F66973_1.png,4701,0.06134231727875397
00004701_EB186D3C_0.png,4701,0.02820583094600325
00004715_10001369_0.png,4715,0.3050335605175249
00004715_A6BE6998_1.png,4715,0.19070285755654612
00004715_AC3D1890_2.png,4715,0.29082334446846136
00004715_ECF0A659_3.png,4715,0.2070564995707977
00004716_081CD628_0.png,4716,0.08200608122782886
00004716_5EF17E71_2.png,4716,0.0777864537547445
00004716_B1FB6BC3_3.png,4716,0.0832626614679753
00004716_BE332FA1_1.png,4716,0.07707542584108139
00004716_F5D812D8_4.png,4716,0.07646782016940563
00004719_34781712_1.png,4719,0.07686082468895761
00004719_6542FB10_0.png,4719,0.06950750328365618
00004719_AAEEAA09_3.png,4719,0.09808823985686362
00004719_F657A4B7_2.png,4719,0.05788284328427672
00004723_260AE5AB_0.png,4723,0.09283956107600501
00004723_878915A3_1.png,4723,0.07671861910622499
00004723_DDBFC5D0_2.png,4723,0.08851651136093328
00004724_5E7405BD_0.png,4724,0.013072571387202532
00004724_68C2097C_1.png,4724,0.018784064700954586
00004724_A72A3409_2.png,4724,0.020012203824554507
00004727_29BDDF50_1.png,4727,0.016216607543618332
00004727_41C8C254_0.png,4727,0.012134014541167224
00004727_5B26B1B7_2.png,4727,0.013036373602506954
00004727_6FDAE621_3.png,4727,0.01222709455895585
00004728_27B04752_0.png,4728,0.06189304071733667
00004728_48229DF1_3.png,4728,0.11640690446887508
00004728_68236E9E_1.png,4728,0.12667156198612073
00004728_B5DEBB26_2.png,4728,0.06192148183388319
00004732_BB2A90C8_1.png,4732,0.019358058143984447
00004732_F85AFF17_0.png,4732,0.04442243848962158
00004736_9CDFD2DB_0.png,4736,0.01890041472319037
00004736_AA6DC562_1.png,4736,0.014667859469857587
00004742_4063A6EA_0.png,4742,0.04408373064711297
00004742_6BCFA707_1.png,4742,0.060132277047501834
00004746_7177A5D8_0.png,4746,0.038170563961485555
00004746_ADA57696_1.png,4746,0.034253446546214227
00004746_B9FB9A5A_2.png,4746,0.028177389829456723
00004753_20E0C5BC_2.png,4753,0.12353011138575462
00004753_23B75926_0.png,4753,0.12730502321829332
00004753_AB1352CD_1.png,4753,0.17985386437207185
00004753_BA155039_3.png,4753,0.12868829570487428
00004758_09CC0972_1.png,4758,0.01617006753472402
00004758_F24EDA6A_0.png,4758,0.013641393718133022
00000476_20D454A6_0.png,476,0.2099393945661954
00000476_F856D066_2.png,476,0.1507741154812754
00000476_FAED4FDC_1.png,476,0.231006505259021
00004761_5D884862_0.png,4761,0.03901086967763287
00004761_D065C3D4_1.png,4761,0.03163686382393398
00004761_F3BC01B3_2.png,4761,0.039543494223867784
00004763_2D379209_2.png,4763,0.05633926632261534
00004763_719DFABB_1.png,4763,0.08614555646337302
00004763_806E0A2F_0.png,4763,0.09456154140509458
00004775_A665B2F4_2.png,4775,0.19824751010952416
00004775_BB9EB80A_0.png,4775,0.14164451706984105
00004775_E3C80123_1.png,4775,0.13566671148297152
00004775_E3D6B9CB_3.png,4775,0.20221633864578917
00000481_06B54AAE_2.png,481,0.024725672503128522
00000481_41287603_0.png,481,0.03270469847245348
00000481_52225BAE_1.png,481,0.025457384865189107
00000484_39579ADD_1.png,484,0.041746387978198594
00000484_3B8F8968_0.png,484,0.04440433959727379
00000484_E6954759_2.png,484,0.03536782120362805
00000485_39251182_2.png,485,0.03227808172425562
00000485_3A2CF2E5_0.png,485,0.023706963419553008
00000485_5B69D622_3.png,485,0.036321891385961466
00000485_BEF99CA7_1.png,485,0.03073967587469361
00000486_0C83E66A_1.png,486,0.038180906185684295
00000486_3412AC9A_3.png,486,0.03395869315655025
00000486_975F74C2_0.png,486,0.03890227632354614
00000486_CA2E52A5_2.png,486,0.032443557311435396
00000494_A5DCF94B_3.png,494,0.019570073740058536
00000494_AC796F33_0.png,494,0.015394400719818804
00000494_B482FD6A_1.png,494,0.012614927966408456
00000494_EE63CBCE_2.png,494,0.01709311104446122
00000504_E784A26B_0.png,504,0.019140871435810985
00000504_F80D710F_2.png,504,0.022970079945393056
00000504_FC0E56C8_1.png,504,0.02218148535023942
00000505_0454B825_2.png,505,0.07329534289644331
00000505_18736004_1.png,505,0.06318064763007933
00000505_279A7E78_3.png,505,0.059871135886483746
00000505_B91FF416_0.png,505,0.09808823985686362
00000507_501ACC43_1.png,507,0.03566516014934172
00000507_82654B3A_0.png,507,0.04398289396117529
00000510_2CAF7A49_2.png,510,0.011712568905068724
00000510_5120F4FA_3.png,510,0.013920633771498898
00000510_6403EF65_0.png,510,0.013269073646978519
00000510_AF0488A1_1.png,510,0.013881850430753637
00000510_B86866EF_4.png,510,0.01722755995904479
00000520_65E8ACC8_2.png,520,0.05628755520162166
00000520_B76EC652_0.png,520,0.07675740244697024
00000520_D4AEA861_1.png,520,0.04899887269756234
00000521_4E76D991_1.png,521,0.07024180120176646
00000521_648C0ACC_2.png,521,0.045748828743109496
00000521_F89B5C2C_0.png,521,0.06287813757226629
00000528_302ABD39_0.png,528,0.017747256725031284
00000528_5E0E4E69_3.png,528,0.019882926022070306
00000528_6FC1068B_2.png,528,0.018719425799712485
00000528_A9F9F583_1.png,528,0.017739500056882233
00000533_939A3AC5_1.png,533,0.0783682038659234
00000533_CE87A626_0.png,533,0.11222088922443661
00000534_716FB89C_3.png,534,0.3127540308818815
00000534_779BD51E_1.png,534,0.3029599445656783
00000534_86611EE2_0.png,534,0.17713644496385392
00000534_92EC4D2A_2.png,534,0.16487832373230188
00000541_05C438DD_2.png,541,0.06396924222523295
00000541_50BBD13A_1.png,541,0.06079935050832032
00000541_70558D16_3.png,541,0.06050201156260666
00000541_7AC4AB8E_0.png,541,0.06616179375536503
00000545_2672B4E6_2.png,545,0.020717305771660637
00000545_26FE11A0_1.png,545,0.047235523471677816
00000545_7BA8079B_0.png,545,0.034258617658313596
00000545_882D67E6_3.png,545,0.02894398194228695
00000563_0C675140_1.png,563,0.03068796475369993
00000563_9CAC89B7_0.png,563,0.03298135296976968
00000567_32B245CE_1.png,567,0.019782089336132628
00000567_9DB84057_0.png,567,0.017116381048908377
00000575_1241FE6C_0.png,575,0.04806031585152703
00000575_65FDDD33_2.png,575,0.06770278516097672
00000575_848D99AF_3.png,575,0.0662471171050046
00000575_DA1A7275_1.png,575,0.04129650122555357
00000576_B3FE2F67_1.png,576,0.014877289509881994
00000576_DD5D451D_0.png,576,0.018463455750793764
00000580_AB4489A8_1.png,580,0.22582505093545419
00000580_D41F43BC_0.png,580,0.2403584614907282
00000580_E344D981_2.png,580,0.16449307588089895
00000589_192CA04E_1.png,589,0.013879264874703954
00000589_268E4ED6_0.png,589,0.013698275951226071
00000589_67005DD5_2.png,589,0.011653101115925992
00000609_92D252C3_0.png,609,0.08288937050820432
00000609_C3868EEB_1.png,609,0.12040386945622109
00000617_52CF7248_0.png,617,0.03061556918430878
00000634_A32D5F15_0.png,634,0.056420093705352274
00000639_4D7542D1_1.png,639,0.33621795203276417
00000639_B7C85DA7_0.png,639,0.35683517597294473
00000639_DC8799FD_2.png,639,0.5235337311642242
00000639_E140452A_3.png,639,0.5753870577406377
00000647_4EBB7062_1.png,647,0.06857411754972025
00000647_ABA708BB_0.png,647,0.051824885459867
00000649_8DFCC500_1.png,649,0.03547900011376447
00000649_F5E50816_0.png,649,0.0453428964433091
00000652_70C8B6AB_0.png,652,0.10240094734773661
00000652_E3DD9330_1.png,652,0.08568015637442988
00000661_4E7A829E_1.png,661,0.13140778304486825
00000661_585EF693_0.png,661,0.18823169265082107
00000671_55566A27_3.png,671,0.027864537547444952
00000671_7726C090_1.png,671,0.03446029103018895
00000671_B6341AB7_2.png,671,0.04144129236433587
00000671_D31CA5DC_0.png,671,0.03870318850772047
00000682_575DD889_1.png,682,0.04436297070047884
00000682_6663D4AF_3.png,682,0.04011231655479827
00000682_8A0AF3A0_0.png,682,0.047186397906733825
00000682_BC528BD4_2.png,682,0.049958113991995116
00000685_2178C505_1.png,685,0.04357954721742458
00000685_C57696D3_0.png,685,0.06604544373312925
00000692_5EB6B130_0.png,692,0.018905585835289736
00000692_EEF49AA3_1.png,692,0.019172898649254005
00000694_4B570B44_0.png,694,0.08286448583632396
00000694_9C5F8519_1.png,694,0.12249847452193069
00000696_5699BA74_1.png,696,0.03190059054100175
00000696_57AD3632_0.png,696,0.03683641703984859
00000699_470C5771_0.png,699,0.011294743151546764
00000699_831EC04E_1.png,699,0.016725920028551427
00000699_C072046C_2.png,699,0.019558184971151162
00000704_5C54C1A6_1.png,704,0.043426999410493224
00000704_6A705863_0.png,704,0.04877134376519014
00000706_2F25938D_1.png,706,0.08893020032888273
00000706_8251D5E6_2.png,706,0.09186480644527412
00000706_E0852DEC_0.png,706,0.11415229959355058
00000709_3927E549_0.png,709,0.07381972209185583
00000709_64F7F38A_1.png,709,0.046879160988141676
00000711_632DD599_2.png,711,0.0581931100102388
00000711_702E34AC_1.png,711,0.0673330506458719
00000711_A5E3D52C_0.png,711,0.06252650194950926
00000711_D0879A96_3.png,711,0.06589806703829726
00000718_37F99E5A_0.png,718,0.013731888179871964
00000718_6B80787F_1.png,718,0.009928535230786732
00000722_068DD410_0.png,722,0.3588700085840461
00000722_11F153DB_2.png,722,0.28267884291195666
00000722_C97338F4_1.png,722,0.266415695359444
00000723_3B76A198_0.png,723,0.049394462773164
00000723_3C8886E5_1.png,723,0.057474325428426634
00000732_1A62610F_0.png,732,0.047997242978210126
00000732_8060DF4B_1.png,732,0.03473886617478891
00000732_870D8C48_2.png,732,0.024382411454172345
00000733_1AE6CE25_1.png,733,0.026067576092914543
00000733_8EDCC530_0.png,733,0.0317299438417226
00000752_5E997C78_1.png,752,0.02240384317051225
00000752_7A190D65_0.png,752,0.017915317868260748
00000753_14F6F410_1.png,753,0.050131346247323946
00000753_70019068_2.png,753,0.06761746181133714
00000753_9210E7DC_0.png,753,0.0473673868302117
00000753_A3ED0C13_3.png,753,0.03548158566981415
00000758_07C963E7_3.png,758,0.11689557456226536
00000758_9E5F27D4_1.png,758,0.1175212791262889
00000758_A6491D99_2.png,758,0.10790818173356362
00000758_FC02D4B4_0.png,758,0.09487956479920572
00000771_14B1AB93_1.png,771,0.048926477128171185
00000771_95B2ABEE_1.png,771,0.010913632085716354
00000771_9E3418F5_0.png,771,0.01385082375815743
00000771_A2409573_0.png,771,0.04776039134976368
00000775_20DCC823_1.png,775,0.05196450548654994
00000775_256EE200_2.png,775,0.04964784726603303
00000775_82C271A2_0.png,775,0.040202811016537214
00000787_5EAB1FAC_0.png,787,0.03429998655510854
00000787_640C1D2C_2.png,787,0.01589599859345751
00000787_D5F5EBF5_1.png,787,0.016014934171742976
00000796_27291A6D_1.png,796,0.0302716902297008
00000796_C9CCBB0E_0.png,796,0.03584873462886928
00000802_292D1F26_1.png,802,0.06768727182467861
00000802_61073704_0.png,802,0.08298083585855974
00000807_04EA6677_2.png,807,0.01629767642083385
00000807_B5BCBB37_1.png,807,0.019118703471647302
00000810_47851A8C_2.png,810,0.041919620233527424
00000810_5C38079A_0.png,810,0.037759460549585795
00000810_90091026_1.png,810,0.03884280853440341
00000819_6D781202_1.png,819,0.02783609643089843
00000819_CD5C1307_0.png,819,0.023642324518310907
00000824_34323BC3_1.png,824,0.018034253446546213
00000824_79BEF6A4_0.png,824,0.017426647774870463
00000825_10FEBA31_1.png,825,0.0640933489156178
00000825_DEE2E399_0.png,825,0.0482102781024087
00000829_28019433_0.png,829,0.020573269487335948
00000829_74DAC6B2_1.png,829,0.01834969128460767
00000829_E4AA382A_2.png,829,0.0243895502166696
00000832_31877121_0.png,832,0.03964950202190483
00000832_DFB755CA_1.png,832,0.02796537423338263
00000834_122773F5_1.png,834,0.022228025359133735
00000834_192D65A8_0.png,834,0.02070771840191952
00000842_6BD24003_1.png,842,0.05064587190121107
00000842_CC6F9D5D_0.png,842,0.05910581129577727
00000843_1F5F4FBE_1.png,843,0.04588069210164338
00000843_D086AB84_0.png,843,0.06705381059250602
00000850_4879CF63_0.png,850,0.11229069923777808
00000850_6F31EFA5_1.png,850,0.15625807986265527
00000853_3B559F89_1.png,853,0.06316513429378122
00000853_50A5C47D_0.png,853,0.06850172198032908
00000855_5AB3678A_2.png,855,0.033459680838961225
00000855_B966B491_1.png,855,0.03300203741816715
00000855_E12F520F_0.png,855,0.03790683724441778
00000868_810230E7_0.png,868,0.0434295849665429
00000868_A189BA0A_1.png,868,0.04136631123889504
00000874_13DE470B_1.png,874,0.0437148010692689
00000874_A35BDBB2_0.png,874,0.03580648026767376
00000877_61F024D3_0.png,877,0.13203141967711576
00000877_DEC1B7FF_1.png,877,0.10780993060367562
00000885_07F63CF0_0.png,885,0.013923219327548583
00000885_6A0D44DE_1.png,885,0.010890362081269197
00000886_833AED1C_0.png,886,0.04780434580260831
00000886_F9419813_1.png,886,0.06415540226081021
00000891_6A88EE74_0.png,891,0.09180533865613139
00000891_F71BBD7A_1.png,891,0.04799826250633461
00000892_AB6CBE35_1.png,892,0.05332192241263406
00000892_CBD52D34_0.png,892,0.043620916114219525
00000894_06FE84D5_0.png,894,0.013951660444095107
00000894_21F8C442_1.png,894,0.018419501297949135
00000903_A0EDD3F2_0.png,903,0.054648312666121975
00000903_DCE38CBF_1.png,903,0.05082944638073864
00000905_3286BC28_1.png,905,0.07471998427981921
00000905_D1F89AC3_0.png,905,0.07580333226463683
00000908_6C7A8842_1.png,908,0.04385325609385347
00000908_6FA5622D_0.png,908,0.0617631257834657
00000909_9B63EEBB_0.png,909,0.021899659740823862
00000909_EB31928F_1.png,909,0.026778604006577656
00000910_26027BB9_1.png,910,0.04444460425101457
00000910_ACCD920D_0.png,910,0.03721016082134185
00000922_5B530385_0.png,922,0.028536601758448556
00000927_21FC21BF_1.png,927,0.039859530935521886
00000927_6A89066C_0.png,927,0.0794142899878398
00000929_6C64F50E_1.png,929,0.08134934999120912
00000929_ED89B9BF_0.png,929,0.13208305694586825
00000933_0C374CFA_0.png,933,0.03165237716023208
00000933_7E6BE26C_1.png,933,0.03290120073222947
00000934_76057B69_0.png,934,0.0316653049404805
00000934_9FE48777_1.png,934,0.03627793693311684
00000939_3B146E0B_1.png,939,0.030049332409427972
00000939_94465C60_0.png,939,0.02499715588834535
00000940_6AB2CD02_0.png,940,0.08825461712533762
00000940_DD6EED6F_1.png,940,0.06760660319314235
00000945_3C7B05B4_0.png,945,0.027515487480737608
00000945_3CE7E477_1.png,945,0.03150500046540009
00000950_45285747_1.png,950,0.07805793713996131
00000950_52A07D80_0.png,950,0.04274441261337663
00000964_6DA1670A_1.png,964,0.031693746057027024
00000964_F08641B4_0.png,964,0.02301661995428737
00000975_04E49078_1.png,975,0.22520451748353001
00000985_C291F187_1.png,985,0.023644910074360592
00000985_C5183663_0.png,985,0.019052962530121727
